序号,提交答卷时间,所用时间,来源,来源详情,来自IP,总分,1、您的性别：,2、您的年龄段：,3、你能在多大水平上承担选择可能带来的风险？,4、你在做决策时，对风险的考虑在多大程度上影响你的决定？,5、你在做决策时，多大程度上在意收益是否稳定？,6、您选择的案例是？,7、假设你做出了以下选择，你认为问题被解决的概率有多大，请填写0-100之间的数值—直接举报,7、匿名举报,7、继续保持观察，等待时机或者搜集更多证据后再采取行动,7、保持沉默，等待第三方想办法解决问题,8、假设你做出了以下选择，你认为你有多大概率会承受难以承受的损失，请填写0-100之间的数值—直接举报,8、匿名举报,8、继续保持观察，等待时机或者搜集更多证据后再采取行动,8、保持沉默，等待第三方想办法解决问题,9、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	相关人的行为损害了社会公正,9、B．	有些人没有得到他们应得的,9、C．	不公正战胜了公正,9、D．	遭受了不公正的人没有得到补偿,9、E．	案例中的不公正是偶然的，而不是必然,9、F．	相关人员做决定时没有力求公正,10、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	举报同事或朋友是一种对关系的背叛,10、B．	即使举报是正确的，也会削弱我对团队的忠诚感,10、C．	举报行为会被视为对团队利益的损害,10、D．	考虑到我和朋友、同事的关系，我会犹豫是否继续举报,10、E．	即使有不当行为，我仍会优先维护与团队的关系,10、F．	举报会让我感觉自己不再完全属于这个群体,10、G．	这题请选1,11、假设你即将要采取直接举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,11、B.	这会给我带来职业晋升机会,11、C.	这会使我获得满意的经济等物质奖励,11、D.	这会让我觉得我在做正确的事情,11、E.	这会使我获得心理上的满足或者释怀,12、假设你即将要采取匿名举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,12、B.	这会给我带来职业晋升机会,12、C.	这会使我获得满意的经济等物质奖励,12、D.	这会让我觉得我在做正确的事情,12、E.	这会使我获得心理上的满足或者释怀,13、假设你即将要采取继续保持观察，等待时机或者搜集更多证据后再采取行动的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,13、B.	这会给我带来职业晋升机会,13、C.	这会使我获得满意的经济等物质奖励,13、D.	这会让我觉得我在做正确的事情,13、E.	这会使我获得心理上的满足或者释怀,14、假设你即将要采取保持沉默，等待第三方想办法解决问题的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,14、B.	这会给我带来职业晋升机会,14、C.	这会使我获得满意的经济等物质奖励,14、D.	这会让我觉得我在做正确的事情,14、E.	这会使我获得心理上的满足或者释怀,15、你最后会选择怎么办？,16、你有什么别的想法吗，请畅所欲言,alpha,lambda1,C1,C2,C3,C4,U1,U2,U3,U4,H_alpha_1,H_alpha_2,H_alpha_3,H_alpha_4,u_x_a_1_1,u_x_a_1_2,u_x_a_1_3,u_x_a_1_4,u_x_a_2_1,u_x_a_2_2,u_x_a_2_3,u_x_a_2_4,u_x_a_3_1,u_x_a_3_2,u_x_a_3_3,u_x_a_3_4,u_x_a_4_1,u_x_a_4_2,u_x_a_4_3,u_x_a_4_4,E_U_1,E_U_2,E_U_3,E_U_4,max_EU,var_x_a_1,var_x_a_2,var_x_a_3,var_x_a_4,max_EU_var,R1,R2,R3,R4,best_action,final_choice
13,2025/8/12 11:20:37,67秒,手机提交,直接访问,113.84.65.40(广东-深圳),701,1,2,1,1,2,1,100,19,100,24,100,100,99,16,6,6,6,6,6,6,6,6,6,6,6,6,1,6,6,6,6,6,1,1,1,1,1,6,6,6,6,6,1,1,1,1,1,3,(空),0.3333333333333333,0.3333333333333333,25.0,4.166666666666667,25.0,4.166666666666667,3.2188758248682006,1.4271163556401458,3.2188758248682006,1.4271163556401458,9.069574229906535e-12,0.7070102493387633,0.23028356854862345,0.9374662713902917,0.0,19.193866856700406,13.87304997515524,0.2686886302954397,0.06763844343802893,13.777035020599815,1.6644847752678804,-5.148143205805152,0.39899544290952316,10.562791997632422,13.87304997515524,0.2686886302954397,0.08468755665466686,5.331667161919361,3.585914821069338,-1.303765365411274,0.0,1.3610839722202086,0.5006334084567523,0.6818395349819565,1.3610839722202086,0.25,0.1474,0.24339999999999998,0.07148608,0.25,0.16666666666817825,-0.45056495844353955,-0.04456582788478225,-0.1300671149149596,2.0,3
14,2025/8/12 11:22:08,77秒,手机提交,直接访问,111.55.12.42(广西-百色),498,1,2,1,1,4,1,59,28,65,64,31,45,41,54,1,1,4,5,1,4,1,6,1,1,5,1,1,6,5,1,6,4,6,4,4,5,5,2,4,3,3,3,4,4,2,4,4,1,(空),0.3333333333333333,0.3333333333333333,22.0,24.0,15.0,18.0,3.091042453358316,3.1780538303479458,2.70805020110221,2.8903717578961645,1.078662859171172,1.0735778914629541,1.0900245988309956,1.0979936425021795,2.0535581601719994,6.003449145917608,5.678767272754323,-0.042106965706674875,2.3048242147382645,7.772690679659339,4.732984468597022,0.04684374953113879,1.4686713119457078,5.755977999181828,5.087359390663761,-0.4911865109827177,1.551395261967655,6.437891719069065,5.0219350386577455,-0.29139519923676876,3.5294591945671727,3.0394393083643263,3.227424525362081,3.359486651151411,3.5294591945671727,0.015123213333333328,0.017128,0.010443000000000006,0.007108480000000003,0.017128,-0.3397307451228286,-0.22851228342248475,-0.3263284388530413,-0.3823920631279955,4.0,1
15,2025/8/12 11:31:51,256秒,微信,,39.184.57.4(浙江-台州),510,1,2,3,4,4,1,40,60,80,20,80,50,50,30,5,5,2,5,2,5,3,2,3,3,4,4,1,3,3,3,3,2,3,3,3,3,2,4,4,4,4,2,2,2,2,2,2,3,(空),0.6666666666666666,0.8333333333333334,16.210526315789473,16.210526315789473,20.842105263157894,11.578947368421053,4.026229789243216,4.026229789243216,4.565315461516093,3.4027852368936027,1.0860795832105048,1.2283825444156593,1.1034521218416662,1.0328992184006556,2.8977338752234942,13.272174117213014,4.390786454463665,1.4791513176981992,3.006146173761634,8.098950206270247,7.410939253238414,1.2308416773251654,3.014411954211055,7.259643436774464,10.349537260227027,2.502790449043174,4.051168025489891,10.252678595404193,6.0498528986386235,0.1896773931883694,4.274124425714903,5.059885100122281,5.394854927321227,3.2366291207447366,5.394854927321227,0.03453333333333334,0.003333333333333332,0.03000000000000001,0.04813333333333333,0.04813333333333333,0.6194280643024036,0.3843628606357119,0.5528003416260868,0.7470501097145333,2.0,3
16,2025/8/12 11:53:18,557秒,手机提交,直接访问,113.132.88.93(陕西-西安),392,1,2,4,5,5,1,40,20,30,10,80,50,10,60,4,5,3,5,2,4,4,5,2,5,2,1,1,3,3,3,5,5,2,2,2,5,5,1,1,1,3,3,1,1,1,1,1,3,(空),0.8333333333333334,1.0,21.0,17.68421052631579,9.947368421052632,5.526315789473684,4.58257569495584,4.205259864302775,3.153944898227081,2.3508117299081364,1.1253376896977663,1.1445439003239202,0.9125444859319596,0.975224433039958,3.5817431414371943,16.692511372034208,4.600126531289312,2.71725445963718,5.681189521343718,14.698124148016312,5.183536881170099,0.999711098516197,5.075150758567727,7.866367252078857,10.220794250224653,0.012582755323893103,2.322451209167584,14.51883389328666,2.485407663665293,-0.7932217806527877,5.01568998519797,4.511230558810522,2.9995564141881017,1.776660725625776,5.01568998519797,0.03453333333333334,0.030000000000000002,0.0752,0.0588,0.0752,0.7922787739268974,0.771740035268343,0.9562722429659798,0.8785696633284896,2.0,3
17,2025/8/12 12:02:21,222秒,微信,,117.131.117.100(上海-上海),346,1,2,3,3,4,1,5,5,5,60,52,52,36,25,4,4,3,4,4,5,3,5,5,5,4,4,1,3,2,2,4,4,2,2,2,4,4,2,2,2,4,3,2,3,3,2,3,4,(空),0.6666666666666666,0.6666666666666666,11.538461538461538,10.76923076923077,10.0,10.0,3.3968311024337874,3.281650616569468,3.1622776601683795,3.1622776601683795,0.8988703751446987,0.8988703751446987,0.8586532997678394,1.1310811626788715,4.804546474554578,15.697063696254101,3.776702248272452,0.2271152752426052,4.531514352325747,15.420054011952091,3.6854461515966555,0.12907854897249887,4.52933198401495,14.344434080970352,4.750084747043257,0.020267999569083917,2.7466405297703016,5.415775036700202,7.903030061628009,0.036529732858992525,2.470903213205737,2.367370886667527,2.1774017935301173,3.650356772001134,3.650356772001134,0.06774133333333333,0.06774133333333333,0.07932533333333333,0.024999999999999994,0.07932533333333333,0.35864840719680946,0.368102490090142,0.4207210558539378,0.14874633124021902,4.0,4
18,2025/8/12 12:09:05,203秒,微信,,180.158.3.56(上海-上海),584,2,2,3,4,5,2,62,75,100,30,79,58,42,26,6,6,4,4,3,4,2,2,2,2,2,2,1,4,4,3,5,5,3,3,2,5,5,4,4,3,5,5,2,2,2,3,3,3,(空),0.6666666666666666,0.8333333333333334,42.0,36.0,42.0,24.0,6.48074069840786,6.0,6.48074069840786,4.898979485566356,1.0882433518749262,1.1370728448932306,0.7688827686482105,1.088594187879272,4.08179535774172,15.452191163433108,8.881672900732351,6.218496737257673,4.097059351459218,10.051662083350367,11.428578951008932,4.933534410172843,4.648687566410171,6.410268508284441,71.75330721637062,30.624718860478254,6.588623813556574,10.544670179195917,8.942669666001303,1.3379603876925397,7.173652900133899,7.123659435104569,5.670404512697248,5.175458797275878,7.173652900133899,0.03444805333333334,0.023499999999999993,0.08760000000000001,0.035605333333333336,0.08760000000000001,0.4506191540980635,0.4200522085730331,0.6052930391779376,0.5026942767146118,2.0,3
19,2025/8/12 12:20:37,560秒,微信,,211.144.198.243(上海-上海),306,1,2,3,4,4,1,60,45,22,0,40,18,0,0,6,6,4,4,4,5,5,6,6,6,4,6,1,2,2,4,5,5,1,6,6,4,4,3,2,2,4,3,1,1,1,1,1,1,(空),0.6666666666666666,0.8333333333333334,13.636363636363637,15.909090909090908,10.606060606060606,3.787878787878788,3.692744729379982,3.9886201760873283,3.256694736394648,1.9462473604038075,1.2132174830361506,1.0785708728174108,0.5983606714694633,2.741905890392824e-11,2.9442481143323085,6.920873358393519,7.5816120260125075,0.7133199302403449,4.840639823728469,7.104179301453544,9.371111199846712,0.7376457560285241,17.243798036978735,8.421403984227513,42.28653850256653,0.05007233108303264,5.266720106048386,46.39530846194074,30.30946057163618,-0.0,4.582388663881105,4.273952232712053,1.8917652947748185,0.0,4.582388663881105,0.006799999999999997,0.03530800000000001,0.13560000000000003,0.25,0.25,0.3501739512650628,0.3528027127411112,0.4065112996699473,0.41666666667809127,1.0,1
20,2025/8/12 13:01:55,339秒,微信,,220.195.77.103(内蒙古-呼和浩特),644,2,2,2,4,4,3,0,42,86,100,18,82,95,90,5,5,5,5,5,5,5,5,6,6,6,6,1,2,2,2,1,4,2,3,1,6,6,5,5,5,6,6,2,2,2,2,2,4,视角不一样对错不一样，我保全自己的利益更重要,0.5,0.8333333333333334,8.088235294117647,13.235294117647058,19.852941176470587,7.352941176470588,8.088235294117647,13.235294117647058,19.852941176470587,7.352941176470588,0.6010027892029703,1.0439965393181372,0.6480768554866622,0.44387627432607873,35.31455007787878,58.968898041784975,12.385588651906499,2.2087863575582745,12.25031431506081,26.29826383294679,12.590899659605657,15.189993629756202,8.309437517218983,40.76836367445124,30.144094363302024,37.25068510181874,1.9420199037686185,15.907099336925114,45.85233019042679,22.197982226520597,4.040610770540955,13.78122420893272,12.811769435601214,3.3385278470842676,13.78122420893272,0.15160000000000004,0.03714048,0.145692,0.19000000000000003,0.19000000000000003,0.5340078366696603,0.3497803124351888,0.43458969916033596,0.5612397964489334,2.0,4
21,2025/8/12 13:12:01,203秒,手机提交,直接访问,124.64.16.98(北京-北京),479,1,2,3,3,4,3,60,51,65,0,84,46,62,0,5,5,5,5,3,3,2,4,4,2,3,5,1,3,3,3,5,5,2,2,2,5,5,2,2,2,5,5,1,1,1,5,5,2,(空),0.6666666666666666,0.6666666666666666,21.85,18.4,18.4,14.95,4.674398357008098,4.2895221179054435,4.2895221179054435,3.866522985836241,1.0426794089103604,1.2407601044735084,1.1871936043854834,2.741905890392824e-11,2.5681975739983605,13.769069378037605,6.404350912487112,3.030602868264347,3.739944405591348,8.790165583374636,7.3826741103738325,1.4019927808114865,2.7392391171637307,9.278049806230877,7.507610662136713,1.8512906069471398,22.817436934551562,63.94602529044392,47.86017740013936,0.0,4.962022727751371,5.333224593494086,5.2709648307636465,0.0,5.333224593494086,0.043408,0.0005668800000000002,0.012732000000000002,0.25,0.25,0.09530439260936246,0.08100920815783608,0.08326518263806837,0.33333333334247295,2.0,2
22,2025/8/12 13:13:14,335秒,微信,,117.182.48.16(广西-南宁),476,2,2,3,3,3,1,60,59,59,0,65,41,46,43,4,2,4,4,2,5,5,4,4,4,4,4,1,4,4,3,4,3,4,3,3,4,3,4,2,2,4,4,1,1,1,1,1,3,无,0.6666666666666666,0.6666666666666666,13.68,12.92,12.16,3.8,3.698648401781386,3.594440151122286,3.4871191548325386,1.9493588689617927,1.1940589750918567,1.2189922574687209,1.2288153927426606,0.7722534700291876,2.237093723263598,9.187654997049183,6.182342483561629,0.8924477211234817,2.8092437484172916,6.969965389615134,7.300227128719952,0.5865411080608292,2.5271608910002885,7.23725368352526,6.831742412072294,0.46957606095235815,5.29515831819221,46.42374667408456,2.964414338616599,-0.8041493407038277,4.534225828136443,4.474853489244909,4.384091248200313,0.8163330414039556,4.534225828136443,0.011133333333333335,0.005487480000000002,0.0032506133333333313,0.08660000000000001,0.08660000000000001,0.10753980206423441,0.09848411295792997,0.09982091558305495,0.5307384832641509,2.0,3
