best_action,final_choice,U1,U2,U3,U4,U_model,U_real,DeltaU,R1,R2,R3,R4,R_model,R_real,DeltaR
4,2,0.677834389404565,0.7888106377466155,0.8528028654224418,0.6831300510639732,0.6831300510639732,0.7888106377466155,-0.10568058668264235,-0.13901129812821056,-0.3303532612846401,-0.22206319515263495,-0.3602101108839285,-0.3602101108839285,-0.3303532612846401,0.029856849599288415
2,1,0.9004503377814963,0.9545214042184236,0.9293203772845852,0.8299933065325822,0.9545214042184236,0.9004503377814963,0.05407106643692727,0.0903511741458285,-0.19521079206083344,-0.024501822106594684,-0.03815192133006218,-0.19521079206083344,0.0903511741458285,0.28556196620666197
4,2,0.8542421961772491,0.8563488385776752,0.9293203772845852,0.7601169500660919,0.7601169500660919,0.8563488385776752,-0.09623188851158326,0.9402512490379544,0.8260243089936224,0.7837204414894972,0.4552745999089716,0.4552745999089716,0.8260243089936224,0.3707497090846508
3,4,0.86991767240168,0.8819171036881969,0.9293203772845852,0.7745966692414834,0.9293203772845852,0.7745966692414834,0.15472370804310176,-0.021312188029405876,-0.2854529910395022,-0.32344633857424326,-0.28533083656076547,-0.32344633857424326,-0.28533083656076547,0.0381155020134778
1,3,-0.7205461547480597,-0.587786664902119,-0.5260930958967791,-0.8622235106038793,-0.7205461547480597,-0.5260930958967791,-0.1944530588512806,0.5000000000056578,0.7387455731255028,0.7922140179503774,0.730097467195232,0.5000000000056578,0.7922140179503774,0.2922140179447196
3,3,0.7884298457197201,0.8563488385776752,0.8257228238447705,0.7453559924999299,0.8257228238447705,0.8257228238447705,0.0,0.18586281143066186,0.15882383286970192,-0.09407439337492685,-0.06107182662749194,-0.09407439337492685,-0.09407439337492685,0.0
4,2,0.43495883620084,0.6324555320336759,0.45226701686664544,0.4216370213557839,0.4216370213557839,0.6324555320336759,-0.21081851067789198,0.8645066006820519,0.8399168097648476,0.9034493292752215,0.43122919550788885,0.43122919550788885,0.8399168097648476,0.40868761425695876
3,2,0.5927489783638191,0.7601169500660919,0.6030226891555273,0.6497862896539309,0.6030226891555273,0.7601169500660919,-0.15709426091056466,0.5940893702641891,0.5570855560408566,0.4355948240818786,0.43816655795152026,0.4355948240818786,0.5570855560408566,0.12149073195897803
2,3,0.6974858324629157,0.7888106377466155,0.7229988054812212,0.7149203529842405,0.7888106377466155,0.7229988054812212,0.06581183226539433,0.268568272544409,0.032521534042518285,0.11632308781929501,0.11750073207405104,0.032521534042518285,0.11632308781929501,0.08380155377677673
4,3,0.8382736442849094,0.8432740427115678,0.8660254037844386,0.8027729719194864,0.8027729719194864,0.8660254037844386,-0.06325243186495222,0.6846905562238458,0.5144975829920384,0.4406657781709999,0.3260709019032437,0.3260709019032437,0.4406657781709999,0.11459487626775616
4,3,0.7710996009560598,0.8027729719194864,0.8918825850158447,0.6497862896539309,0.6497862896539309,0.8918825850158447,-0.2420962953619138,-0.2083143655064176,-0.3986356094848598,-0.3530085895850884,-0.4447519284396005,-0.4447519284396005,-0.3530085895850884,0.09174333885451208
3,3,0.8219949365267865,0.8944271909999159,0.917010954628728,0.9545214042184236,0.917010954628728,0.917010954628728,0.0,0.5784498060363978,0.48366294551686406,0.3786026981860176,0.4916879843372661,0.3786026981860176,0.3786026981860176,0.0
3,3,0.8853156407653622,0.9309493362512627,0.9045340337332909,0.8027729719194864,0.9045340337332909,0.9045340337332909,0.0,0.3844775029755914,-0.07066581043097958,-0.24826139457008017,-0.20693871603601524,-0.24826139457008017,-0.24826139457008017,0.0
4,4,0.753370803500884,0.6831300510639732,0.7385489458759964,0.699205898780101,0.699205898780101,0.699205898780101,0.0,0.371895529353157,0.06312138526283317,0.10248070343003968,-0.04684941968672118,-0.04684941968672118,-0.04684941968672118,0.0
3,3,0.6974858324629157,0.7888106377466155,0.7385489458759964,0.6497862896539309,0.7385489458759964,0.7385489458759964,0.0,0.984722340860998,0.8851915885427655,0.7888443631614486,0.9023317310960488,0.7888443631614486,0.7888443631614486,0.0
4,2,0.944400281603035,0.9888264649460884,0.9885710532241612,0.8944271909999159,0.8944271909999159,0.9888264649460884,-0.09439927394617253,0.8429649001538174,0.7087414475968441,0.8462493165594711,0.49204446853591394,0.49204446853591394,0.7087414475968441,0.21669697906093016
4,2,-0.2787134024690205,-0.1431008436406733,-0.38299225225610584,-0.43936665978384565,-0.43936665978384565,-0.1431008436406733,-0.2962658161431724,0.6951480863930923,0.41185781638831565,0.35835885219857117,0.3548308743251215,0.3548308743251215,0.41185781638831565,0.05702694206319414
3,3,-0.7777045685880083,-0.5108256237659907,-0.45198512374305727,-0.7621400520468967,-0.45198512374305727,-0.45198512374305727,0.0,0.574138366004221,0.42404045288738623,0.35808664648653515,0.4537531447598674,0.35808664648653515,0.35808664648653515,0.0
2,2,0.7165985720844785,0.8432740427115678,0.7833494518006403,0.8027729719194864,0.8432740427115678,0.8432740427115678,0.0,0.5004396526581283,0.43161818973455535,0.4666709071658757,0.5174757969306749,0.43161818973455535,0.43161818973455535,0.0
4,3,0.9153348228041135,0.9309493362512627,0.9534625892455924,0.9067647005823629,0.9067647005823629,0.9534625892455924,-0.04669788866322944,0.7106205722087215,0.32792328747830857,0.43781349456103286,0.3073011061245756,0.3073011061245756,0.43781349456103286,0.13051238843645724
4,3,-0.7205461547480597,-0.43936665978384565,-0.45198512374305727,-0.916290731874155,-0.916290731874155,-0.45198512374305727,-0.4643056081310977,0.236023671749293,0.032442057239223554,0.06351887643150761,-0.0026400967553059096,-0.0026400967553059096,0.06351887643150761,0.06615897318681352
4,3,0.7710996009560598,0.7745966692414834,0.7537783614444091,0.816496580927726,0.816496580927726,0.7537783614444091,0.0627182194833169,0.3674171715729602,0.10427030873801502,0.09094092011140337,0.030938218294487452,0.030938218294487452,0.09094092011140337,0.060002701816915915
2,4,-1.8191584434161694,-0.5108256237659907,-0.41689380393178715,-0.5485659517488378,-0.5108256237659907,-0.5485659517488378,0.0377403279828471,-0.3505849375135089,-0.6438660713911908,-0.620469235733917,-0.5978301187363242,-0.6438660713911908,-0.5978301187363242,0.046035952654866596
4,1,0.8382736442849094,0.8944271909999159,0.8528028654224418,0.7453559924999299,0.7453559924999299,0.8382736442849094,-0.09291765178497946,0.00888471882519315,-0.2999349866144552,-0.2805380795588497,-0.30226213693982784,-0.30226213693982784,0.00888471882519315,0.311146855765021
4,2,0.0,0.0,0.15075567228888181,0.0,0.0,0.0,0.0,1.0996262713975813,0.8847513863267579,0.7398763581055969,0.7388722957902132,0.7388722957902132,0.8847513863267579,0.1458790905365447
2,1,-0.24362208265775043,-0.2231435513142097,-1.0116009116784799,-0.1431008436406733,-0.2231435513142097,-0.24362208265775043,0.020478531343540718,-0.34042965616985194,-0.6513184359864117,-0.6283473718646576,-0.6089200731888439,-0.6513184359864117,-0.34042965616985194,0.31088877981655977
4,2,0.9725975251592747,0.9775252199076787,0.9770084209183945,1.0,1.0,0.9775252199076787,0.02247478009232129,0.651753430059215,0.39101434713632,0.43702489132881456,0.2416376809656198,0.2416376809656198,0.39101434713632,0.1493766661707002
3,1,0.7710996009560598,0.8027729719194864,0.6571287406727709,0.7149203529842405,0.6571287406727709,0.7710996009560598,-0.11397086028328884,1.094478466651537,0.5772996746418092,0.554527572416649,0.7363471676976057,0.554527572416649,1.094478466651537,0.5399508942348881
4,3,0.6367145399670133,0.5962847939999439,0.7385489458759964,0.8027729719194864,0.8027729719194864,0.7385489458759964,0.06422402604348998,0.7233739383148282,0.47466140558429504,0.40639170871494495,0.3589220704920756,0.3589220704920756,0.40639170871494495,0.04746963822286937
4,3,0.8219949365267865,0.8819171036881969,0.8393720596645177,0.7302967433402214,0.7302967433402214,0.8393720596645177,-0.10907531632429623,0.9879224900971675,0.8334613172495496,0.7302842329843623,0.6011210584392899,0.6011210584392899,0.7302842329843623,0.12916317454507242
4,2,0.7352146220938077,0.8027729719194864,0.7687061147858074,0.816496580927726,0.816496580927726,0.8027729719194864,0.013723609008239657,0.7127474648721556,0.3629760471892064,0.2876432669094068,0.21048878597350515,0.21048878597350515,0.3629760471892064,0.15248726121570125
4,2,0.0,0.0,0.15075567228888181,0.0,0.0,0.0,0.0,1.0996262713975813,0.8847513863267579,0.7398763581055969,0.7388722957902132,0.7388722957902132,0.8847513863267579,0.1458790905365447
4,2,0.8219949365267865,0.9067647005823629,0.8118441408859887,0.8563488385776752,0.8563488385776752,0.9067647005823629,-0.05041586200468773,1.184215406952871,0.8075292085203073,0.8939203013327295,0.717757654045968,0.717757654045968,0.8075292085203073,0.08977155447433927
4,3,0.7165985720844785,0.7302967433402214,0.7833494518006403,0.7453559924999299,0.7453559924999299,0.7833494518006403,-0.03799345930071041,-0.005032940642120065,-0.2875194183938521,-0.24827030152590374,-0.2955989399900657,-0.2955989399900657,-0.24827030152590374,0.047328638464161965
4,3,0.677834389404565,0.9189365834726815,0.8918825850158447,0.8944271909999159,0.8944271909999159,0.8918825850158447,0.0025446059840711355,0.9497763152955923,0.8492069828455341,0.8176985700154908,0.646173079589304,0.646173079589304,0.8176985700154908,0.1715254904261868
4,2,0.8219949365267865,0.8944271909999159,0.8528028654224418,0.9067647005823629,0.9067647005823629,0.8944271909999159,0.01233750958244706,1.0239275219398303,0.6252187452646634,0.7536983947184983,0.38805226448465746,0.38805226448465746,0.6252187452646634,0.2371664807800059
4,2,0.753370803500884,0.816496580927726,0.8528028654224418,0.8563488385776752,0.8563488385776752,0.816496580927726,0.03985225764994915,0.7012375078865997,0.3523334762069952,0.3910615465295933,0.255808554240591,0.255808554240591,0.3523334762069952,0.09652492196640416
4,3,0.5694947974514994,0.6831300510639732,0.674199862463242,0.7149203529842405,0.7149203529842405,0.674199862463242,0.040720490520998465,1.0049355001680313,0.8865014415449062,0.8032702179133584,0.572535270783195,0.572535270783195,0.8032702179133584,0.2307349471301634
4,3,0.7710996009560598,0.7745966692414834,0.7537783614444091,0.816496580927726,0.816496580927726,0.7537783614444091,0.0627182194833169,0.3674171715729602,0.10427030873801502,0.09094092011140337,0.030938218294487452,0.030938218294487452,0.09094092011140337,0.060002701816915915
4,4,0.9863939238321437,1.0,1.0,0.9545214042184236,0.9545214042184236,0.9545214042184236,0.0,0.7067448660935248,0.4202167772315667,0.4566716284833719,0.373762390505488,0.373762390505488,0.373762390505488,0.0
4,3,0.4931969619160719,0.6324555320336759,0.621581560508061,0.14907119849998599,0.14907119849998599,0.621581560508061,-0.47251036200807506,0.6950903672996759,0.5089694453352599,0.5319133340150362,0.2733287583669072,0.2733287583669072,0.5319133340150362,0.258584575648129
4,1,0.753370803500884,0.816496580927726,0.8257228238447705,0.699205898780101,0.699205898780101,0.753370803500884,-0.05416490472078306,0.0037632833665600662,-0.2978627881181974,-0.2842651393526201,-0.30226213693982784,-0.30226213693982784,0.0037632833665600662,0.3060254203063879
3,3,-1.3083328196501787,-0.43936665978384565,-0.45198512374305727,-0.4744579795951158,-0.45198512374305727,-0.45198512374305727,0.0,0.33619423958021794,0.06166908581682784,0.04978869612516157,0.08645561352504305,0.04978869612516157,0.04978869612516157,0.0
4,1,0.6974858324629157,0.8027729719194864,0.7687061147858074,0.5773502691896257,0.5773502691896257,0.6974858324629157,-0.12013556327329,1.1268406218102738,0.7249964149804522,0.7339952460942745,0.43122919550788885,0.43122919550788885,1.1268406218102738,0.6956114263023849
4,3,0.4931969619160719,0.6666666666666666,0.8118441408859887,0.8027729719194864,0.8027729719194864,0.8118441408859887,-0.009071168966502285,0.7094573374262964,0.5046362949647145,0.48692536177092366,0.29682117609476777,0.29682117609476777,0.48692536177092366,0.1901041856761559
4,4,0.43495883620084,0.39440531887330776,0.5838742081211422,0.6831300510639732,0.6831300510639732,0.6831300510639732,0.0,1.0222167343169437,0.8695188903037613,0.8495317652606096,0.6674308096893289,0.6674308096893289,0.6674308096893289,0.0
4,1,-0.027398974188114388,-0.2803019651541584,-0.02298951822469872,-0.09309042306601198,-0.09309042306601198,-0.027398974188114388,-0.06569144887789759,0.33766184858753095,0.049760414135598785,0.03330791194785476,0.013996487000110525,0.013996487000110525,0.33766184858753095,0.32366536158742043
4,1,0.36760731104690386,0.5962847939999439,0.0,0.6497862896539309,0.6497862896539309,0.36760731104690386,0.28217897860702706,0.7299966936637309,0.4129085152959536,0.28050677510106287,0.23813388563269092,0.23813388563269092,0.7299966936637309,0.49186280803104
2,4,-1.8191584434161694,-0.5108256237659907,-0.41689380393178715,-0.5485659517488378,-0.5108256237659907,-0.5485659517488378,0.0377403279828471,-0.3505849375135089,-0.6438660713911908,-0.620469235733917,-0.5978301187363242,-0.6438660713911908,-0.5978301187363242,0.046035952654866596
4,3,0.7710996009560598,0.816496580927726,0.7537783614444091,0.7888106377466155,0.7888106377466155,0.7537783614444091,0.0350322763022064,1.0774855257568008,0.9438527616278923,0.9225842953790739,0.6042357239901099,0.6042357239901099,0.9225842953790739,0.318348571388964
4,4,0.5927489783638191,0.5773502691896257,0.6396021490668313,0.7453559924999299,0.7453559924999299,0.7453559924999299,0.0,1.095407608676088,0.9434526548929004,0.771270046510492,0.743679939850599,0.743679939850599,0.743679939850599,0.0
3,4,0.0,-0.02247285585205863,-0.07061756721395342,0.0,-0.07061756721395342,0.0,-0.07061756721395342,0.32883348439474086,0.059137550073201095,0.04592821892483917,0.06489233216420331,0.04592821892483917,0.06489233216420331,0.018964113239364144
4,2,0.753370803500884,0.6146362971528592,0.7833494518006403,0.8027729719194864,0.8027729719194864,0.6146362971528592,0.1881366747666272,0.6784788496431609,0.3074091075304364,0.3174777704608461,0.12166150539330947,0.12166150539330947,0.3074091075304364,0.1857476021371269
4,1,0.5452497568062706,0.699205898780101,0.7071067811865476,0.7453559924999299,0.7453559924999299,0.5452497568062706,0.20010623569365926,0.7283298503497692,0.409779867839271,0.30767555816198494,0.2752202172150251,0.2752202172150251,0.7283298503497692,0.45310963313474406
4,4,-1.6650077635889111,-0.43936665978384565,-0.45198512374305727,-0.3409265869705932,-0.3409265869705932,-0.3409265869705932,0.0,0.6654281213169968,0.44368372610316287,0.43160609020002233,0.38501284513963996,0.38501284513963996,0.38501284513963996,0.0
2,3,-0.9718605830289657,-0.5485659517488378,-0.6486954179891115,-0.5108256237659907,-0.5485659517488378,-0.6486954179891115,0.10012946624027363,-0.34519992103053176,-0.6444841350709933,-0.62388267850358,-0.5976951656241128,-0.6444841350709933,-0.62388267850358,0.0206014565674133
4,3,0.4931969619160719,0.5163977794943222,0.5,0.7745966692414834,0.7745966692414834,0.5,0.2745966692414834,0.6350681889699213,0.4552898724917541,0.4794832864211274,0.2575281047479867,0.2575281047479867,0.4794832864211274,0.2219551816731407
4,3,0.7352146220938077,0.8563488385776752,0.7833494518006403,0.816496580927726,0.816496580927726,0.7833494518006403,0.03314712912708573,1.136622658819814,0.8671790019020872,0.9210825909960345,0.7142035333168899,0.7142035333168899,0.9210825909960345,0.2068790576791446
4,2,0.5927489783638191,0.7745966692414834,0.543557306504609,0.8432740427115678,0.8432740427115678,0.7745966692414834,0.0686773734700844,0.33533800434202204,0.06596871271775301,0.11062361082807137,0.04610502711345643,0.04610502711345643,0.06596871271775301,0.019863685604296577
4,2,0.8219949365267865,0.699205898780101,0.8660254037844386,0.6831300510639732,0.6831300510639732,0.699205898780101,-0.0160758477161278,1.1354498847222447,0.7365107393219285,0.6591731242804328,0.382171470062467,0.382171470062467,0.7365107393219285,0.35433926925946146
4,2,0.6367145399670133,0.6324555320336759,0.5838742081211422,0.8432740427115678,0.8432740427115678,0.6324555320336759,0.21081851067789192,0.9434993960531277,0.828006479205217,0.8356970169963647,0.6163163790376892,0.6163163790376892,0.828006479205217,0.21169010016752776
4,2,0.8219949365267865,0.8819171036881969,0.7071067811865476,0.8027729719194864,0.8027729719194864,0.8819171036881969,-0.07914413176871049,1.1156859641395631,0.8708831703051577,0.9194789483519592,0.6471851057659311,0.6471851057659311,0.8708831703051577,0.22369806453922658
4,1,0.6367145399670133,0.7888106377466155,0.7977240352174656,0.7888106377466155,0.7888106377466155,0.6367145399670133,0.1520960977796022,0.628336990681192,0.3902183302243546,0.28050677510106287,0.21785563128256377,0.21785563128256377,0.628336990681192,0.4104813593986282
4,3,0.4026936331284146,0.8027729719194864,0.7229988054812212,0.4714045207910317,0.4714045207910317,0.7229988054812212,-0.2515942846901895,0.721144391525827,0.487829010566019,0.49883938661574106,0.27419135327158706,0.27419135327158706,0.49883938661574106,0.224648033344154
4,3,0.753370803500884,0.8692269873603532,0.7977240352174656,0.8432740427115678,0.8432740427115678,0.7977240352174656,0.04555000749410221,1.0993083498939642,0.8266247732217444,0.8374379560843968,0.6217318264591584,0.6217318264591584,0.8374379560843968,0.21570612962523839
4,1,0.8382736442849094,0.8944271909999159,0.8528028654224418,0.7453559924999299,0.7453559924999299,0.8382736442849094,-0.09291765178497946,0.00888471882519315,-0.2999349866144552,-0.2805380795588497,-0.30226213693982784,-0.30226213693982784,0.00888471882519315,0.311146855765021
2,1,-0.24362208265775043,-0.2231435513142097,-1.0116009116784799,-0.1431008436406733,-0.2231435513142097,-0.24362208265775043,0.020478531343540718,-0.34042965616985194,-0.6513184359864117,-0.6283473718646576,-0.6089200731888439,-0.6513184359864117,-0.34042965616985194,0.31088877981655977
4,3,0.7710996009560598,0.8299933065325822,0.7977240352174656,0.8563488385776752,0.8563488385776752,0.7977240352174656,0.05862480336020959,0.9675054437339756,0.7956708604531797,0.81522960306522,0.6383395857324189,0.6383395857324189,0.81522960306522,0.17689001733280107
4,3,-2.917770732084279,-1.241713132308783,-0.7884573603642702,-0.6286086594223742,-0.6286086594223742,-0.7884573603642702,0.15984870094189596,-0.004799061072588928,-0.2752827015385241,-0.2753386047773961,-0.3041078415700266,-0.3041078415700266,-0.2753386047773961,0.028769236792630548
3,4,0.5452497568062706,0.816496580927726,0.7071067811865476,0.7601169500660919,0.7071067811865476,0.7601169500660919,-0.05301016887954435,1.0236088030387305,0.8634430531352572,0.6969012982134657,0.7141012576498793,0.6969012982134657,0.7141012576498793,0.017199959436413614
4,1,0.7710996009560598,0.8944271909999159,0.7229988054812212,0.7302967433402214,0.7302967433402214,0.7710996009560598,-0.04080285761583835,0.9973852162451791,0.7091094697872407,0.6408491233253373,0.36023094372097353,0.36023094372097353,0.9973852162451791,0.6371542725242055
4,3,0.7352146220938077,0.8432740427115678,0.6030226891555273,0.8692269873603532,0.8692269873603532,0.6030226891555273,0.26620429820482594,-0.017625021785672212,-0.25279009721230494,-0.26972809050914626,-0.2937092114942981,-0.2937092114942981,-0.26972809050914626,0.023981120985151816
4,2,0.9725975251592747,0.9775252199076787,0.9770084209183945,1.0,1.0,0.9775252199076787,0.02247478009232129,0.651753430059215,0.39101434713632,0.43702489132881456,0.2416376809656198,0.2416376809656198,0.39101434713632,0.1493766661707002
4,3,0.1643989873053573,0.8432740427115678,0.7977240352174656,0.8432740427115678,0.8432740427115678,0.7977240352174656,0.04555000749410221,0.7107744622360804,0.4496357162049842,0.4514336880772592,0.3531421378371029,0.3531421378371029,0.4514336880772592,0.09829155024015629
4,3,0.6974858324629157,0.8027729719194864,0.6030226891555273,0.8299933065325822,0.8299933065325822,0.6030226891555273,0.22697061737705493,0.731092578674086,0.508642642764725,0.396634192150674,0.37592738548147564,0.37592738548147564,0.396634192150674,0.020706806669198385
4,3,0.7165985720844785,0.5773502691896257,0.8118441408859887,0.8563488385776752,0.8563488385776752,0.8118441408859887,0.04450469769168652,1.0701362077706293,0.8952017111677224,0.7737602702682245,0.5934412200842011,0.5934412200842011,0.7737602702682245,0.1803190501840234
4,3,0.6974858324629157,0.7888106377466155,0.7687061147858074,0.816496580927726,0.816496580927726,0.7687061147858074,0.04779046614191862,0.320058470858732,0.11083629418904373,0.035611802766252365,0.011085414838374885,0.011085414838374885,0.035611802766252365,0.02452638792787748
4,3,0.43495883620084,0.6666666666666666,0.543557306504609,0.5374838498865699,0.5374838498865699,0.543557306504609,-0.0060734566180390415,1.0882713736715512,0.8462811250058058,0.8234468670012851,0.6553914761683889,0.6553914761683889,0.8234468670012851,0.16805539083289622
