序号,提交答卷时间,所用时间,来源,来源详情,来自IP,总分,1、您的性别：,2、您的年龄段：,3、你能在多大水平上承担选择可能带来的风险？,4、你在做决策时，对风险的考虑在多大程度上影响你的决定？,5、你在做决策时，多大程度上在意收益是否稳定？,6、您选择的案例是？,7、假设你做出了以下选择，你认为问题被解决的概率有多大，请填写0-100之间的数值—直接举报,7、匿名举报,7、继续保持观察，等待时机或者搜集更多证据后再采取行动,7、保持沉默，等待第三方想办法解决问题,8、假设你做出了以下选择，你认为你有多大概率会承受难以承受的损失，请填写0-100之间的数值—直接举报,8、匿名举报,8、继续保持观察，等待时机或者搜集更多证据后再采取行动,8、保持沉默，等待第三方想办法解决问题,9、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	相关人的行为损害了社会公正,9、B．	有些人没有得到他们应得的,9、C．	不公正战胜了公正,9、D．	遭受了不公正的人没有得到补偿,9、E．	案例中的不公正是偶然的，而不是必然,9、F．	相关人员做决定时没有力求公正,10、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	举报同事或朋友是一种对关系的背叛,10、B．	即使举报是正确的，也会削弱我对团队的忠诚感,10、C．	举报行为会被视为对团队利益的损害,10、D．	考虑到我和朋友、同事的关系，我会犹豫是否继续举报,10、E．	即使有不当行为，我仍会优先维护与团队的关系,10、F．	举报会让我感觉自己不再完全属于这个群体,10、G．	这题请选1,11、假设你即将要采取直接举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,11、B.	这会给我带来职业晋升机会,11、C.	这会使我获得满意的经济等物质奖励,11、D.	这会让我觉得我在做正确的事情,11、E.	这会使我获得心理上的满足或者释怀,12、假设你即将要采取匿名举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,12、B.	这会给我带来职业晋升机会,12、C.	这会使我获得满意的经济等物质奖励,12、D.	这会让我觉得我在做正确的事情,12、E.	这会使我获得心理上的满足或者释怀,13、假设你即将要采取继续保持观察，等待时机或者搜集更多证据后再采取行动的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,13、B.	这会给我带来职业晋升机会,13、C.	这会使我获得满意的经济等物质奖励,13、D.	这会让我觉得我在做正确的事情,13、E.	这会使我获得心理上的满足或者释怀,14、假设你即将要采取保持沉默，等待第三方想办法解决问题的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,14、B.	这会给我带来职业晋升机会,14、C.	这会使我获得满意的经济等物质奖励,14、D.	这会让我觉得我在做正确的事情,14、E.	这会使我获得心理上的满足或者释怀,15、你最后会选择怎么办？,16、你有什么别的想法吗，请畅所欲言,alpha,lambda1,C1,C2,C3,C4,U1,U2,U3,U4,H_alpha_1,H_alpha_2,H_alpha_3,H_alpha_4,R1,R2,R3,R4,best_action,final_choice
18,2025/8/12 12:09:05,203秒,微信,,180.158.3.56(上海-上海),584,2,2,3,4,5,2,62,75,100,30,79,58,42,26,6,6,4,4,3,4,2,2,2,2,2,2,1,4,4,3,5,5,3,3,2,5,5,4,4,3,5,5,2,2,2,3,3,3,(空),0.6666666666666666,0.8333333333333334,66.0,60.0,66.0,48.0,8.12403840463596,7.745966692414834,8.12403840463596,6.928203230275509,1.0882433518749262,1.1370728448932306,0.7688827686482105,1.088594187879272,0.7402027932291052,0.7886502725367602,0.47406897387350877,0.7650280123289864,3,3
19,2025/8/12 12:20:37,560秒,微信,,211.144.198.243(上海-上海),306,1,2,3,4,4,1,60,45,22,0,40,18,0,0,6,6,4,4,4,5,5,6,6,6,4,6,1,2,2,4,5,5,1,6,6,4,4,3,2,2,4,3,1,1,1,1,1,1,(空),0.6666666666666666,0.8333333333333334,38.63636363636364,40.90909090909091,35.60606060606061,28.78787878787879,6.215815605080611,6.396021490668313,5.96708141439855,5.365433699886598,1.2132174830361506,1.0785708728174108,0.5983606714694633,2.741905890392824e-11,0.8490436832288673,0.7321423940145091,0.3431444889676392,-0.13981174877846092,4,1
20,2025/8/12 13:01:55,339秒,微信,,220.195.77.103(内蒙古-呼和浩特),644,2,2,2,4,4,3,0,42,86,100,18,82,95,90,5,5,5,5,5,5,5,5,6,6,6,6,1,2,2,2,1,4,2,3,1,6,6,5,5,5,6,6,2,2,2,2,2,4,视角不一样对错不一样，我保全自己的利益更重要,0.5,0.8333333333333334,33.088235294117645,38.23529411764706,44.85294117647059,32.35294117647059,33.088235294117645,38.23529411764706,44.85294117647059,32.35294117647059,0.6010027892029703,1.0439965393181372,0.6480768554866622,0.44387627432607873,0.37788483799701084,0.7279206133662073,0.3733973795722185,0.24967831603675966,4,4
21,2025/8/12 13:12:01,203秒,手机提交,直接访问,124.64.16.98(北京-北京),479,1,2,3,3,4,3,60,51,65,0,84,46,62,0,5,5,5,5,3,3,2,4,4,2,3,5,1,3,3,3,5,5,2,2,2,5,5,2,2,2,5,5,1,1,1,5,5,2,(空),0.6666666666666666,0.6666666666666666,44.85,41.4,41.4,37.95,6.697014260101288,6.434283176858165,6.434283176858165,6.160357132504576,1.0426794089103604,1.2407601044735084,1.1871936043854834,2.741905890392824e-11,0.3617862726069069,0.5069170953721647,0.4712060953134813,-0.3066220703176539,4,2
22,2025/8/12 13:13:14,335秒,微信,,117.182.48.16(广西-南宁),476,2,2,3,3,3,1,60,59,59,0,65,41,46,43,4,2,4,4,2,5,5,4,4,4,4,4,1,4,4,3,4,3,4,3,3,4,3,4,2,2,4,4,1,1,1,1,1,3,无,0.6666666666666666,0.6666666666666666,32.68,31.92,31.16,22.8,5.716642371182581,5.649778756730214,5.582114294781145,4.774934554525329,1.1940589750918567,1.2189922574687209,1.2288153927426606,0.7722534700291876,0.46270598339457103,0.483226941244639,0.49372116453825404,0.23641262349127273,4,3
23,2025/8/12 13:26:56,405秒,手机提交,直接访问,120.35.194.231(福建-三明),600,1,3,2,4,3,3,32,23,65,84,100,76,67,22,6,6,6,6,2,5,5,5,4,6,2,6,1,4,2,2,6,3,4,2,2,6,4,6,6,2,6,5,2,2,2,3,2,3,(空),0.5,0.8333333333333334,46.60714285714286,47.64285714285714,54.89285714285714,40.39285714285714,46.60714285714286,47.64285714285714,54.89285714285714,40.39285714285714,0.7638734794486911,0.9932890603524756,1.1152947758140583,0.9105997810442483,0.4950517989116452,0.6830867955767486,0.7627456465117154,0.6361916414362447,1,3
24,2025/8/12 13:37:02,311秒,微信,,115.201.154.67(浙江-台州),362,2,2,3,4,4,3,39,40,61,21,59,20,10,0,5,5,5,5,3,5,3,3,3,4,3,3,1,3,4,3,4,4,2,2,2,5,5,5,2,2,4,5,1,2,1,4,4,3,(空),0.6666666666666666,0.8333333333333334,48.684210526315795,46.05263157894737,48.684210526315795,40.78947368421053,6.977407149243606,6.786208925382962,6.977407149243606,6.386663736585051,1.2129176552860153,1.0860795832105048,0.9588634008979224,0.584004569219329,0.8440980460716795,0.7429667318155416,0.6323861674149355,0.3341146705487553,4,3
26,2025/8/12 15:01:16,289秒,手机提交,直接访问,223.102.45.42(辽宁-大连),450,1,2,2,4,4,1,100,80,100,10,40,10,6,0,6,6,6,6,2,6,2,2,2,4,2,1,1,4,3,1,6,5,1,2,1,6,6,3,2,1,6,6,1,1,1,1,1,3,我会告知好友C并在举报前争取C的支持，如果C没有出现原则问题那么我愿意付出更多努力来避免C被波及，如果C有原则性问题那么我会试图说服C后自行补偿。,0.5,0.8333333333333334,73.84615384615384,66.92307692307692,71.53846153846155,41.53846153846154,73.84615384615384,66.92307692307692,71.53846153846155,41.53846153846154,0.8117247016551801,0.8150785357090268,0.334462159608523,0.4438762743260788,0.5097705847126501,0.528190446424189,0.1172601330071025,0.27614689527173236,3,3
27,2025/8/12 16:02:23,254秒,微信,,39.184.50.65(浙江-台州),515,3,2,2,3,3,1,49,40,71,10,72,59,62,41,6,6,5,5,3,5,4,5,5,5,5,5,1,3,3,3,3,2,2,2,2,3,2,4,4,3,3,2,2,2,2,2,2,3,(空),0.5,0.6666666666666666,40.03448275862069,37.241379310344826,41.89655172413793,36.310344827586206,40.03448275862069,37.241379310344826,41.89655172413793,36.310344827586206,1.1202323723766145,1.156162154002837,1.1067355157886936,0.9634402010071441,0.4283030630658911,0.47447847303892837,0.40449034385912896,0.3534045784492071,4,3
28,2025/8/12 16:34:36,220秒,手机提交,直接访问,144.82.8.51(国外-英国),436,1,3,5,2,2,1,11,9,42,85,100,23,65,0,6,6,5,5,5,4,4,4,3,4,4,2,1,3,1,1,4,3,2,2,1,4,3,4,4,4,4,3,1,1,1,1,1,2,(空),1.0,0.5,40.85714285714286,40.85714285714286,49.523809523809526,32.19047619047619,6.391959234627741,6.391959234627741,7.0373155054899685,5.673665146135802,0.34651533697392817,0.8418141645945485,1.327738639226786,0.42270908786125294,-0.2808898846276596,-0.03324047081734949,0.16386931961339302,-0.19175834348430099,1,2
29,2025/8/12 16:59:47,252秒,手机提交,直接访问,115.206.243.238(浙江-杭州),437,1,2,4,3,2,3,100,100,50,0,5,4,0,78,6,6,5,6,6,6,4,1,2,4,2,1,1,1,1,1,6,6,1,1,1,6,6,1,1,1,6,6,1,1,1,1,1,1,团队里当然是团结为第一的肯定是要先商量再做做如果这个人人品实在不行的话那就谈崩那要是没得谈了,0.8333333333333334,0.6666666666666666,60.07142857142857,60.07142857142857,60.07142857142857,39.35714285714286,7.750576015460307,7.750576015460307,7.750576015460307,6.273527146441853,0.20469622233066664,0.17274683277903707,0.7368083702916232,0.5552790694965193,-0.19686918511288895,-0.21816877814730867,0.15787224686108203,0.10037697519755295,2,1
30,2025/8/12 17:18:24,1779秒,微信,,118.113.180.254(四川-成都),356,1,1,3,5,4,3,9,45,68,0,71,28,29,9,3,3,4,2,3,5,2,1,1,3,2,1,1,2,3,3,6,6,1,1,1,6,6,4,5,2,6,6,1,1,1,3,2,2,(空),0.6666666666666666,1.0,51.0,42.5,56.1,30.6,7.14142842854285,6.519202405202649,7.489993324429602,5.531726674375733,0.8787278368370964,1.1657564426066318,1.123789154229184,0.3502315747466449,0.8787278368370964,1.1657564426066318,1.123789154229184,0.3502315747466449,4,2
31,2025/8/12 17:35:33,514秒,微信,,120.208.88.98(山西-长治),646,2,2,3,2,4,3,81,70,93,45,79,75,74,0,6,6,6,6,2,5,4,4,3,5,2,5,1,2,4,4,6,6,2,2,2,6,6,5,4,4,6,5,2,2,2,2,2,4,其实我觉得可能这个案例里举报没用，如果有用就会在上一个人举报的时候已经解决了（起码会起到一个暂时严管的作用），所以我选择了不举报，即使我可能良心难安，但是我可以通过“举报其实没用”这样的借口来安慰自己，让自己的损失降低到最小，不想自己被解雇事情还无法解决。,0.6666666666666666,0.5,56.73913043478261,51.69565217391305,59.26086956521739,41.608695652173914,7.532538113729171,7.189968857645563,7.698108180924544,6.450480265234048,0.9398133642718802,1.0803100949471764,0.8151705084358574,0.7776332074219463,-0.01933937265414154,0.07315921624703575,-0.09241474578207132,-0.030148687087222903,3,4
32,2025/8/12 17:39:24,289秒,手机提交,直接访问,123.246.44.32(辽宁-大连),384,1,1,2,5,5,3,0,30,50,40,100,16,37,6,6,6,6,6,1,6,3,5,5,6,3,5,1,1,1,1,6,6,1,1,1,4,4,3,1,2,6,3,1,1,1,1,1,3,(空),0.5,1.0,46.66666666666667,42.22222222222222,46.66666666666667,35.55555555555556,46.66666666666667,42.22222222222222,46.66666666666667,35.55555555555556,1.5769565309270797e-11,0.9736990675532508,1.1577501456808115,0.9106777345510717,1.5769565309270797e-11,0.9736990675532508,1.1577501456808115,0.9106777345510717,1,3
33,2025/8/12 17:42:11,179秒,手机提交,直接访问,113.120.249.177(山东-潍坊),505,1,3,5,3,3,2,22,40,100,0,100,43,21,81,6,6,6,6,1,6,2,5,5,3,2,4,1,2,1,1,6,4,1,1,1,5,5,1,1,1,6,4,1,1,1,1,1,3,举不举报，看被举报者后台是谁，很重要,1.0,0.6666666666666666,50.0,48.57142857142857,48.57142857142857,37.142857142857146,7.0710678118654755,6.969320524371696,6.969320524371696,6.094494002200441,0.5269079614866423,1.3563265805834224,0.5139566706724876,0.4862229647170542,0.017938640991094823,0.5756808001858941,0.014100860245270908,0.036851440687591164,3,3
34,2025/8/12 18:04:16,354秒,手机提交,直接访问,60.208.151.201(山东-济南),454,1,1,5,5,4,3,40,80,40,10,99,40,40,0,6,6,4,3,6,4,5,5,4,6,5,6,1,2,1,1,6,5,2,1,1,6,5,1,1,1,4,2,1,1,1,1,1,2,想说什么，又不想说了,1.0,1.0,34.12903225806451,34.12903225806451,29.67741935483871,26.70967741935484,5.842005842008763,5.842005842008763,5.447698537441174,5.168140615284654,0.7290132013641037,1.1734140905474444,1.3460233340185128,0.3250829734467102,0.7290132013641037,1.1734140905474444,1.3460233340185128,0.3250829734467102,4,2
35,2025/8/12 18:18:44,1232秒,微信,,114.84.72.164(上海-上海),487,2,2,5,4,4,2,10,50,30,50,80,50,80,10,6,6,4,5,5,5,3,6,5,6,5,6,1,4,2,1,6,5,5,2,1,6,6,1,1,1,6,4,4,3,1,2,3,2,(空),1.0,0.8333333333333334,41.096774193548384,42.774193548387096,36.903225806451616,36.903225806451616,6.410676578454757,6.5401982805100864,6.07480253230108,6.07480253230108,0.8254853969296361,1.3862943611198906,1.1112667255930813,1.0182301539513936,0.5245384876380956,0.9885786342665756,0.7712488166566265,0.6937183402885534,1,2
36,2025/8/12 18:22:09,249秒,手机提交,直接访问,117.151.101.223(湖北-武汉),559,2,3,3,3,4,3,50,20,53,66,100,80,50,24,6,6,6,6,5,5,2,5,6,4,4,6,1,3,1,2,5,5,1,1,1,6,6,1,1,1,5,5,1,1,1,2,5,3,无,0.6666666666666666,0.6666666666666666,46.18518518518519,45.111111111111114,42.96296296296296,39.74074074074074,6.795968303721346,6.716480559869962,6.5546138683345,6.304025756668571,0.7832197687929308,0.9401693712526907,1.2419483587740237,1.0964143601217986,0.18881317919528706,0.29734501710061884,0.506470357735741,0.4217387102334605,1,3
37,2025/8/12 18:27:10,202秒,手机提交,直接访问,111.55.166.143(广西-南宁),592,1,2,4,4,4,3,60,40,81,20,85,47,50,93,6,6,6,6,5,6,4,4,3,5,3,3,1,4,4,2,4,4,1,1,1,5,5,4,3,3,3,4,2,2,2,2,2,3,(空),0.8333333333333334,0.8333333333333334,54.54545454545455,47.72727272727273,53.18181818181819,43.63636363636364,7.385489458759964,6.9084927970775745,7.2925865220659665,6.605782590758164,1.0582542285130634,1.2934581881027305,1.1323401824254258,0.7386557772155196,0.7152118570942195,0.9219794323033614,0.779046671536759,0.466475282512947,4,3
38,2025/8/12 19:04:45,442秒,手机提交,直接访问,49.84.37.118(江苏-镇江),364,1,1,5,2,1,2,0,20,40,0,100,0,100,0,4,4,1,6,1,6,4,1,4,4,4,1,1,4,2,1,6,6,1,1,1,6,6,4,4,4,6,6,1,1,1,1,1,3,当腐败和反腐败达成某种平衡,1.0,0.5,43.16666666666667,38.5,49.0,26.833333333333332,6.570134448142341,6.2048368229954285,7.0,5.180090089306685,8.289306334778563e-11,0.5004024235934499,0.6730116670645185,8.289306334778563e-11,-0.4692953176830064,-0.19300141841723423,-0.16349416646774073,-0.37000643490903096,1,3
