1_1,1_2,1_3,1_4
0.3473684210526316,0.2526315789473684,0.23157894736842108,0.16842105263157894
0.09947368421052631,0.1105263157894737,0.3742105263157895,0.4157894736842106
0.15578947368421053,0.04421052631578948,0.6231578947368421,0.1768421052631579
0.44,0.0,0.56,0.0
0.4443157894736842,0.22568421052631585,0.21884210526315787,0.11115789473684211
0.030736842105263156,0.009263157894736845,0.7376842105263157,0.22231578947368424
0.2,0.0,0.8,0.0
0.06315789473684211,0.3368421052631579,0.09473684210526315,0.5052631578947367
0.21,0.0,0.79,0.0
0.43473684210526314,0.2652631578947368,0.18631578947368424,0.11368421052631579
0.5793684210526316,0.0606315789473684,0.3258947368421053,0.03410526315789472
0.2103157894736842,0.5296842105263158,0.07389473684210526,0.18610526315789475
0.42378947368421055,0.18621052631578944,0.27094736842105266,0.11905263157894735
0.261578947368421,0.4484210526315789,0.1068421052631579,0.18315789473684213
0.2014736842105263,0.6685263157894736,0.03010526315789474,0.09989473684210526
0.3473684210526316,0.2526315789473684,0.23157894736842108,0.16842105263157894
0.43799999999999994,0.132,0.33042105263157895,0.09957894736842109
0.36684210526315786,0.0431578947368421,0.5278947368421053,0.06210526315789474
0.19473684210526315,0.5452631578947369,0.06842105263157895,0.19157894736842107
0.42378947368421055,0.18621052631578944,0.27094736842105266,0.11905263157894735
0.3068421052631579,0.24315789473684216,0.2510526315789473,0.19894736842105262
0.5322105263157895,0.1077894736842105,0.29936842105263156,0.060631578947368404
0.6652631578947369,0.1247368421052632,0.17684210526315786,0.03315789473684211
0.3042105263157895,0.5457894736842105,0.0536842105263158,0.09631578947368423
0.1936842105263158,0.6063157894736843,0.048421052631578934,0.15157894736842104
0.3582105263157895,0.0517894736842105,0.5154736842105264,0.07452631578947366
0.43473684210526314,0.2652631578947368,0.18631578947368424,0.11368421052631579
0.4721052631578947,0.21789473684210522,0.21210526315789477,0.09789473684210527
0.5829473684210527,0.19705263157894737,0.1644210526315789,0.05557894736842105
0.38442105263157894,0.445578947368421,0.07873684210526317,0.09126315789473687
0.3258947368421053,0.10410526315789473,0.43200000000000005,0.138
0.33157894736842103,0.4184210526315789,0.11052631578947368,0.1394736842105263
0.5025263157894737,0.2674736842105263,0.15010526315789474,0.07989473684210525
0.3581052631578947,0.061894736842105266,0.49452631578947376,0.08547368421052634
0.328,0.432,0.10357894736842105,0.13642105263157894
0.26842105263157895,0.48157894736842105,0.08947368421052632,0.16052631578947368
0.5793684210526316,0.0606315789473684,0.3258947368421053,0.03410526315789472
0.47747368421052633,0.3325263157894737,0.11199999999999996,0.07799999999999999
0.3193684210526315,0.09063157894736842,0.4595789473684211,0.13042105263157897
0.5008421052631579,0.1091578947368421,0.3202105263157895,0.06978947368421053
0.3841052631578947,0.5058947368421053,0.047473684210526314,0.06252631578947368
0.11989473684210528,0.5501052631578948,0.059052631578947364,0.2709473684210526
0.48599999999999993,0.084,0.3666315789473685,0.06336842105263159
0.4018947368421053,0.058105263157894715,0.4717894736842106,0.06821052631578944
0.40757894736842104,0.03242105263157895,0.5187368421052632,0.04126315789473685
0.40168421052631575,0.3183157894736842,0.15621052631578947,0.12378947368421055
0.5488421052631579,0.24115789473684207,0.14589473684210524,0.06410526315789472
0.2541052631578947,0.45589473684210524,0.10378947368421054,0.1862105263157895
0.4263157894736842,0.023684210526315815,0.5210526315789474,0.028947368421052663
0.424,0.336,0.13389473684210526,0.10610526315789474
0.40568421052631576,0.5343157894736842,0.025894736842105286,0.034105263157894763
0.48663157894736847,0.18336842105263157,0.23968421052631578,0.09031578947368418
0.40084210526315794,0.1591578947368421,0.3149473684210526,0.12505263157894736
0.2103157894736842,0.5296842105263158,0.07389473684210526,0.18610526315789475
0.261578947368421,0.4484210526315789,0.1068421052631579,0.18315789473684213
0.6320000000000001,0.15799999999999997,0.16799999999999998,0.04199999999999998
0.4378947368421053,0.08210526315789476,0.4042105263157894,0.07578947368421055
0.5322105263157895,0.1077894736842105,0.29936842105263156,0.060631578947368404
0.15600000000000003,0.6240000000000001,0.044,0.176
0.4304210526315789,0.03957894736842107,0.48536842105263156,0.044631578947368446
0.2014736842105263,0.6685263157894736,0.03010526315789474,0.09989473684210526
0.45094736842105265,0.17905263157894738,0.2648421052631579,0.1051578947368421
0.37136842105263157,0.11863157894736841,0.3865263157894737,0.1234736842105263
0.3427368421052632,0.09726315789473686,0.4362105263157895,0.12378947368421055
0.45263157894736844,0.04736842105263156,0.45263157894736844,0.04736842105263156
0.36631578947368415,0.21368421052631578,0.26526315789473687,0.1547368421052632
